y_true,y_pred
1.3700000000000032,2.4884978521916787
1.4799999999999964,2.2396327823522695
1.4499999999999953,2.1194330159664645
1.1100000000000043,1.920118481277287
1.6999999999999944,2.169148589529242
1.8799999999999968,1.9883368254733091
1.6999999999999944,2.0462524879346717
1.7099999999999989,2.0743748870470005
1.4199999999999944,1.9579470988121714
1.4399999999999984,1.9570458837688232
1.8999999999999972,1.973829750356733
1.8199999999999947,1.9994783492959227
1.3700000000000032,1.8913308489771945
2.5500000000000074,2.173021446542392
1.529999999999999,1.887844193940131
1.4499999999999953,1.9843806704259563
1.6399999999999926,1.9675652644684571
1.4900000000000038,1.8992204093371177
1.5800000000000034,1.8992204093371177
1.460000000000002,2.015629172532898
1.409999999999997,1.9112159105599897
1.4300000000000048,1.8387459800525858
1.5,1.8138884343562152
1.6100000000000074,1.9015702187592973
1.3600000000000063,1.6470534668225536
1.4499999999999953,1.446307667510039
1.3600000000000063,1.9930095340710814
1.1899999999999982,2.2136437513082816
1.400000000000004,2.1964835011212767
1.349999999999996,2.160877758991729
1.2100000000000015,2.410516198883945
1.1500000000000037,2.1870330392781834
1.2700000000000038,1.9934962174027613
1.4699999999999998,1.946512314057327
1.6399999999999926,3.30859560617208
1.560000000000002,2.986950835060255
1.5,2.803113126808244
1.520000000000003,3.1247640456444516
1.1399999999999952,2.921395046652755
1.1399999999999952,3.0843493315278425
1.520000000000003,3.0744801279192853
1.8399999999999967,2.9717411692616458
1.9800000000000015,2.722110684161086
1.5099999999999962,3.008597163449385
1.280000000000001,2.992133376891205
1.7299999999999995,3.0638287698493825
1.7299999999999995,2.982917326749801
2.0699999999999945,2.9489488416651057
1.720000000000004,2.967155366564452
1.4900000000000038,2.714657182036164
2.3999999999999932,2.5375490952575013
1.4300000000000048,2.015863212583531
1.5699999999999947,2.5008542911183267
2.2599999999999945,2.1994782624970206
1.8500000000000023,2.1113427660776307
1.92,1.9763292324834967
1.2599999999999971,1.7501241931766605
1.3799999999999968,1.970261061262003
1.2299999999999964,1.8448062159328396
1.1200000000000028,1.8578484549737444
1.25,1.879256702573255
1.3300000000000052,1.7998701315883023
3.25,1.5736458287598536
2.339999999999992,1.4763193763404954
1.25,1.807684482070905
4.039999999999996,1.966848387281497
3.6799999999999935,2.072604757944194
3.450000000000005,2.0524781619825583
1.8600000000000083,2.304649489901681
1.5999999999999988,2.6375040162737133
2.060000000000002,2.1103756731430767
1.5500000000000052,2.15738284128463
1.5399999999999994,2.2929664621763153
1.3199999999999952,1.9025337638607198
3.25,2.743200977499428
1.5099999999999962,2.595226397257395
1.460000000000002,2.85202050471174
2.4100000000000086,3.2488875555662378
1.2700000000000038,2.904673627583758
1.2299999999999964,2.135028218406962
1.2100000000000015,1.9550504662191217
1.2599999999999971,1.8860842115540715
1.280000000000001,1.8365485776436032
1.910000000000004,1.9754638489925362
2.149999999999995,2.003119750384974
2.5500000000000074,1.858048959229845
2.2400000000000055,1.8914641641601324
2.1100000000000088,2.0174796255328196
2.1100000000000088,2.0591533004030627
2.8899999999999904,2.0987182951207712
2.2400000000000055,2.070202259815156
2.310000000000002,1.9400631269931894
1.2299999999999964,2.21278937963949
2.1399999999999912,2.3496318565214676
1.2400000000000029,1.9389382906064958
1.340000000000003,2.0244471145375447
1.800000000000006,1.9534064300074914
2.3000000000000074,1.8648877895747487
1.4900000000000038,1.9269942032654144
2.0799999999999987,1.9362475964838317
2.089999999999994,1.873928978594761
1.9300000000000057,1.8009563149230836
1.660000000000001,1.779950297626518
1.7799999999999951,1.8880878130557268
2.1100000000000088,2.1080084862716273
2.8399999999999888,2.1725211033805847
2.699999999999992,2.0607044400445775
2.009999999999995,2.0864092119073487
1.5800000000000034,2.4336361324197675
2.019999999999998,2.1478219300865105
3.1399999999999895,1.9600990090813752
1.660000000000001,2.2310260531219956
1.7900000000000025,1.9543700353058389
1.8700000000000032,2.1514989429910965
2.0299999999999927,2.4676183733978223
2.149999999999995,1.9493809591218192
1.4399999999999984,2.007894274896135
2.160000000000007,2.121051712531305
1.6999999999999944,2.0882345272746115
1.720000000000004,2.1051062038261255
1.8600000000000083,2.0561159404285196
1.4799999999999964,1.6949482902307031
0.969999999999999,2.058427367886055
1.1299999999999972,1.8631883415649106
3.7100000000000017,1.7826132769078231
1.990000000000005,1.789829174479415
2.0699999999999945,2.4841290912714458
1.0399999999999994,2.048660792945673
1.8399999999999967,2.237713296728788
1.0200000000000022,1.9974218614814452
1.1599999999999973,2.127018495233693
1.2299999999999964,2.179741211644387
2.089999999999994,2.2560322302747498
1.3700000000000032,2.2338984456544995
2.0699999999999945,2.071672584936139
2.1000000000000045,2.1031617773735434
2.089999999999994,2.0737857610650434
2.189999999999998,2.0289266690523604
1.8500000000000023,1.5940366244912454
1.4399999999999984,1.9215611483566264
3.1499999999999893,2.003106034914283
2.6299999999999963,1.943146132125763
2.5500000000000074,2.086459671533809
1.3100000000000018,2.0569750812680923
1.2599999999999971,2.6048357108486027
2.8299999999999947,2.118442301652675
1.3700000000000032,2.2360475633588193
1.7400000000000044,1.655434981980815
2.5,2.2998414037693315
3.6399999999999895,2.083551792426564
2.3899999999999904,1.9889128546766128
1.8500000000000023,2.3468815073061737
3.3000000000000007,1.7837365137721322
2.4100000000000086,1.9442679424232525
1.8799999999999968,2.3055898444189418
2.0400000000000045,1.9236460183267818
3.230000000000008,2.005896123173852
1.8799999999999968,1.896252047082584
3.4900000000000064,1.899723752705512
2.199999999999993,2.101779302293055
1.4399999999999984,2.1817300682179464
1.3899999999999937,2.044852271175212
1.6800000000000053,2.1001035759353197
1.1500000000000037,2.152230360602949
1.520000000000003,2.1600272047845
1.340000000000003,1.9892592506584692
3.5863157894750044,2.3352561552784428
3.1100000000000105,2.150095812439953
2.3500000000000068,2.426531825728316
1.5699999999999947,2.2728698305932626
3.820000000000008,2.1483517013108266
4.549999999999988,2.2434617301955297
2.9700000000000135,2.0741601209165257
3.3000000000000007,2.333828689919665
5.200000000000016,2.284731408705599
4.330000000000011,2.8477188177831376
4.337614424410555,2.1405113713494925
4.502385575589445,2.2351388788691064
4.667156726768333,2.1827666160696686
4.75,2.234235006287436
1.520000000000003,2.5356546395961184
1.5699999999999947,2.6279945710536077
1.3600000000000063,2.4530479938897476
1.520000000000003,2.2162995538541805
1.6100000000000074,2.0731594022906443
1.7299999999999995,2.269445405188485
1.560000000000002,2.1157025532209235
1.8700000000000032,2.332730383436526
1.689999999999998,2.115253184617597
3.0,2.283295233023266
3.1399999999999895,2.2137298270827808
3.190000000000004,2.5453915291918965
2.9900000000000064,2.3264355291872727
2.9700000000000135,2.8236341217785883
2.9900000000000064,2.9892235091337724
2.6700000000000044,2.480598493419937
2.920000000000004,2.1287190037696115
1.689999999999998,2.2473680233582116
1.8999999999999972,2.175321223316295
1.8799999999999968,2.9337659452629445
1.7900000000000025,2.1475118308563657
1.8999999999999972,2.3875979493115405
2.060000000000002,2.0953925603099948
2.060000000000002,2.4308349100502884
3.390000000000001,2.4932859553924307
4.720000000000018,2.296627718743827
3.54,2.3977402440943827
3.1100000000000105,2.521018026587273
3.190000000000004,2.2137298270827808
3.1499999999999893,2.3344070789630056
3.3600000000000105,2.8300425893510273
5.240000000000007,2.8323456948182777
4.943909426987222,2.3895492335117376
4.355,2.02327904960508
3.766090573012778,2.4540679084526564
3.4700000000000157,2.4426044016671624
1.349999999999996,2.10434008248636
4.860000000000011,2.1798514432943987
4.078195558297223,2.2863752631032734
2.8500000000000094,2.475926606193894
2.920000000000004,2.323789664555877
2.509999999999994,2.1304109483414546
3.480000000000009,2.228618235656079
1.289999999999998,2.282207167932401
1.2700000000000038,2.5697810634711824
1.3700000000000032,1.6520369943251052
1.340000000000003,2.1986714586991134
1.689999999999998,1.7011400403534926
1.59,1.8272043092835586
1.4499999999999953,1.8475182073380514
2.9700000000000135,2.309085296221562
1.8399999999999967,1.8090372841117148
