y_true,y_pred
2.2900000000000063,2.4079489155619522
1.6999999999999944,2.4646095534807047
1.6200000000000032,2.2704680882962145
2.0799999999999987,2.372217181747374
1.800000000000006,2.3598590626054485
4.730000000000011,1.9630869315214625
2.0299999999999927,2.108732913281056
1.6299999999999968,2.490302118494888
3.1499999999999893,2.643475935604392
2.490000000000006,2.621746333476173
2.339999999999992,2.396020467109119
4.120000000000004,2.4940853754937367
2.569999999999994,2.2084662681906213
3.220000000000015,2.2778395965635063
3.1000000000000103,2.5260708632770172
2.439999999999998,2.264692625199402
2.8299999999999947,2.461119296304246
1.529999999999999,2.2142435670911094
1.3700000000000032,2.6925265025373424
1.4799999999999964,2.365562118207903
1.4499999999999953,2.1343786625296755
1.1100000000000043,1.8400447844081531
1.6999999999999944,2.3690316156077453
1.8799999999999968,2.0037300884926084
1.6999999999999944,1.9234312865016931
1.7099999999999989,2.193680467512012
1.4199999999999944,1.853732234218113
1.4399999999999984,1.9845163048832237
1.8999999999999972,2.117698290627716
1.8199999999999947,2.2475447927424317
1.3700000000000032,1.8474060244592596
2.5500000000000074,2.2436902266585457
1.529999999999999,1.9586598347535036
1.4499999999999953,2.080746912366212
1.6399999999999926,2.0170484745056982
1.4900000000000038,2.0026301348343707
1.5800000000000034,1.97704751181015
1.460000000000002,2.1916985590674174
1.409999999999997,2.0601757813616857
1.4300000000000048,1.9054659616287952
1.5,1.8629589525549062
1.6100000000000074,1.9405133822279026
1.3600000000000063,1.7850804798278912
1.4499999999999953,1.6187128829841588
1.3600000000000063,2.0970594211824527
1.1899999999999982,2.182925654507471
1.400000000000004,2.2843359815195923
1.349999999999996,2.0177899803645523
1.2100000000000015,2.3094512155645632
1.1500000000000037,2.0925510257226594
1.2700000000000038,1.9230031427241214
1.4699999999999998,1.848142045068359
1.6399999999999926,3.2047564804691926
1.560000000000002,3.031985124870804
1.5,2.610569587842467
1.520000000000003,3.0183517723575024
1.1399999999999952,2.9129564513362003
1.1399999999999952,3.113513780392141
1.520000000000003,2.847817664523518
1.8399999999999967,2.972140918864528
1.9800000000000015,2.523223383567088
1.5099999999999962,3.0015835807361118
1.280000000000001,2.8024231531300554
1.7299999999999995,3.058288345681459
1.7299999999999995,2.845632314227954
2.0699999999999945,2.794196986086967
1.720000000000004,2.8506090827374995
1.4900000000000038,2.4811933724208735
2.3999999999999932,2.412163754738112
1.4300000000000048,2.2262595749103493
1.5699999999999947,2.37709281730944
2.2599999999999945,2.014465568694
1.8500000000000023,2.144825866227102
1.92,2.1109762695948415
1.2599999999999971,1.925777553822045
1.3799999999999968,2.291613099972383
1.2299999999999964,2.1350950032924247
1.1200000000000028,2.15267918510007
1.25,2.1951595146859426
1.3300000000000052,2.0851286321626477
3.25,2.2031255632315028
2.339999999999992,2.101799132377637
1.25,2.140780666940936
4.039999999999996,2.127394476191619
3.6799999999999935,2.103457123557383
3.450000000000005,2.2714303402102978
1.8600000000000083,2.3548493021271906
1.5999999999999988,2.6750295999139357
2.060000000000002,2.4898298446157936
1.5500000000000052,2.435961867775732
1.5399999999999994,2.4938930793827128
1.3199999999999952,1.885688317314375
3.25,2.2819289088013868
1.5099999999999962,2.1446491451430685
1.460000000000002,2.307440560254673
2.4100000000000086,2.462283882584285
1.2700000000000038,2.3616474286065614
1.2299999999999964,2.1901926131673743
1.2100000000000015,1.9309555374515792
1.2599999999999971,2.1282208192655556
1.280000000000001,1.9944429003610642
1.910000000000004,2.001976447134262
2.149999999999995,1.9519312496159895
2.5500000000000074,2.035119598605979
2.2400000000000055,1.8544918733036595
2.1100000000000088,2.0286282182543145
2.1100000000000088,2.0370059200514157
2.8899999999999904,2.324311571394912
2.2400000000000055,2.243237775798187
2.310000000000002,1.924486911713654
1.2299999999999964,2.1944990911006985
2.1399999999999912,2.3825476514734447
1.2400000000000029,1.9880077218761698
1.340000000000003,2.1930755081268343
1.800000000000006,1.9579704943966627
2.3000000000000074,2.0349652040822708
1.4900000000000038,2.306445719808066
2.0799999999999987,1.951025451149541
2.089999999999994,1.9728616253833353
1.9300000000000057,1.938228979992128
1.660000000000001,1.9495359705122433
1.7799999999999951,2.047741412771933
2.1100000000000088,2.4182194962860204
2.8399999999999888,2.032247383440951
2.699999999999992,1.951025817496174
2.009999999999995,1.9673899659974061
1.5800000000000034,2.3930006202449494
2.019999999999998,2.0450048872985085
3.1399999999999895,1.8624344339752574
1.660000000000001,2.1048654582677293
1.7900000000000025,1.9002961054475476
1.8700000000000032,2.079557444979195
2.0299999999999927,2.2069662525513762
2.149999999999995,1.8725856984350684
1.4399999999999984,1.8064346948884318
2.160000000000007,1.9678354614829947
1.6999999999999944,2.0671765725768942
1.720000000000004,2.082304159366838
1.8600000000000083,2.2084430659835657
1.4799999999999964,1.8102217300349843
0.969999999999999,2.040689978925386
1.1299999999999972,1.7940820602255487
3.7100000000000017,1.641379622890703
1.990000000000005,1.8772410450030148
2.0699999999999945,2.2546324829706466
1.0399999999999994,1.8901117576357793
1.8399999999999967,2.138694008504237
1.0200000000000022,1.9489968929966133
1.1599999999999973,1.9960506124969686
1.2299999999999964,2.1970713290149133
2.089999999999994,2.419427109618132
1.3700000000000032,2.2891431949706904
2.0699999999999945,1.9529676632866042
2.1000000000000045,1.9989628354745255
2.089999999999994,1.9860466429543804
2.189999999999998,1.9872914587426167
1.8500000000000023,1.6721273751264436
1.4399999999999984,1.9438169532756973
3.1499999999999893,1.956704653042838
2.6299999999999963,2.152367389564113
2.5500000000000074,2.0383062040173594
1.3100000000000018,1.9703156024944917
1.2599999999999971,2.5613808473068254
2.8299999999999947,2.3610436547432583
1.3700000000000032,2.345940676527322
1.7400000000000044,1.869194813982025
2.5,2.3392642483851365
3.6399999999999895,1.9404136382136596
2.3899999999999904,1.91394624548394
1.8500000000000023,2.249937836570126
3.3000000000000007,1.9158996328894196
2.4100000000000086,1.8349662211180477
1.8799999999999968,2.231619990207037
2.0400000000000045,1.9947819752441298
3.230000000000008,1.9008520585082223
1.8799999999999968,1.868526675981196
3.4900000000000064,1.8015122033257651
2.199999999999993,1.9927179676824205
1.4399999999999984,1.9974288369082125
1.3899999999999937,2.040986543151567
1.6800000000000053,1.9876880829934191
1.1500000000000037,2.11867193373263
1.520000000000003,2.1970666437506465
1.340000000000003,2.264032338291821
3.5863157894750044,2.1186451359402896
3.1100000000000105,2.035912651377039
2.3500000000000068,2.5185929811038266
1.5699999999999947,2.4040925851861012
3.820000000000008,2.2709959713602044
4.549999999999988,2.389845755199228
2.9700000000000135,2.060790416120139
3.3000000000000007,2.2808846079376197
5.200000000000016,2.2705764875782872
4.330000000000011,2.5064096442949944
4.337614424410555,2.114453600702399
4.502385575589445,2.265750491661552
4.667156726768333,2.282232636553823
4.75,2.2627676255926197
1.520000000000003,2.6216071350871277
1.5699999999999947,2.7518544477415974
1.3600000000000063,2.551888196324621
1.520000000000003,2.296230061713958
1.6100000000000074,1.983104276906474
1.7299999999999995,2.4011564336124396
1.560000000000002,2.174410121985207
1.8700000000000032,2.576814180426601
1.689999999999998,2.343772028393459
3.0,2.2907697015388537
3.1399999999999895,2.3557265036505273
3.190000000000004,2.6239446923532226
2.9900000000000064,2.5059532593290883
2.9700000000000135,2.5593404481002833
2.9900000000000064,2.577604862691055
2.6700000000000044,2.3918552366509487
2.920000000000004,2.2384749319261044
1.689999999999998,2.336324873952699
1.8999999999999972,2.358549519992888
1.8799999999999968,2.892858728108326
1.7900000000000025,2.4348462988852257
1.8999999999999972,2.6304149636439256
2.060000000000002,2.24140456017334
2.060000000000002,2.8465681580858315
3.390000000000001,2.543281868272238
4.720000000000018,2.373092144196001
3.54,2.404504019212386
3.1100000000000105,2.5846705278410913
3.190000000000004,2.330652884311091
3.1499999999999893,2.347196805734621
3.3600000000000105,2.6310778290488406
5.240000000000007,2.684422395113776
4.943909426987222,2.3065023963412936
4.355,2.0689607755426227
3.766090573012778,2.5048262723196064
3.4700000000000157,2.620743083125279
1.349999999999996,1.8324856063599524
4.860000000000011,2.070302736450482
4.078195558297223,2.2406897425835384
2.8500000000000094,2.6812352206904353
2.920000000000004,2.3886444231538446
2.509999999999994,2.0174569244952703
3.480000000000009,2.14714701838207
1.289999999999998,2.1452247740943946
1.2700000000000038,2.1420966306055096
1.3700000000000032,1.6567814381635921
1.340000000000003,2.242736365957013
1.689999999999998,1.8786040100820758
1.59,2.070837447193017
1.4499999999999953,2.130777532433902
2.9700000000000135,2.279500612847018
1.8399999999999967,1.9225168886376136
